Question,Image_ID,Question_ID
Where is the basket?,28196,281961
Did the boy fall on the sidewalk?,28196,281962
How many people are playing with the baby?,25808,258080
Is the little girl the baby's sister?,25808,258081
What is on the pavement?,25808,258082
Is the boy hyperactive?,21263,212632
What is the boy doing?,21263,212630
What is depicted in the painting?,21263,212631
How many robots are on the carpet?,26458,264580
What is covering the window?,26458,264581
Is the little boy jealous of his baby brother?,26458,264582
How many chairs are in the room?,24022,240220
Is the woman playing with a pet rat?,24022,240221
Will those chairs fit under the table?,24022,240222
How many adults are in the picture?,28983,289832
How many animals are in the picture?,28983,289830
How many children are around?,28983,289831
How many people are needed to play on a teeter totter?,29920,299200
Are the girls playing together?,29920,299201
What hairstyle do all the girls have?,29920,299202
What kind of ball is on the ground?,23987,239872
Where is the girl laying?,23987,239870
Is it sunny or cloudy?,23987,239871
Where is the plant?,21227,212272
How many people are eating?,21227,212270
What color is the cat?,21227,212271
What is the young man standing on?,27641,276410
What is the kid reaching for?,27641,276411
What is underneath the potted plant?,27641,276412
What are the people playing?,22940,229400
How many people are hiding behind trees?,22940,229401
What is in the shrub?,22940,229402
Is the lady standing on top of a red rug?,23706,237060
What is the dog on?,23706,237061
Is the woman worried?,23706,237062
How many windows?,21375,213752
Is the little girl going to eat the sandwich?,21375,213750
How many logs are in the fireplace?,21375,213751
Why did the cat jump on the ladies arm?,28903,289032
Is that a dog?,28903,289030
Is the picture on the wall a still life?,28903,289031
Is the boy running from the woman?,24689,246890
What is behind the woman on the blanket?,24689,246891
Does the bbq look like it's hot?,24689,246892
What color is the butterfly?,26888,268880
Did the boy kick the soccer ball?,26888,268881
What is burning beside the boy?,26888,268882
Is the dollhouse for the boy to live in?,25381,253810
What color is the couch?,25381,253811
Where is the doll house?,25381,253812
Is the young man cooking food for the dog?,29240,292400
What side is the sun on?,29240,292401
How many eggs are in the nest?,29240,292402
What is green and below the window on the right?,23000,230000
What is on top of the rug?,23000,230001
What is she drinking?,23000,230002
How many plants are in the room?,28905,289050
Whose portrait is on the wall?,28905,289051
What is the dog sleeping on?,28905,289052
Where is the tree?,22351,223512
Where does the turtle live?,22351,223510
Is the man on the right walking alone?,22351,223511
What is the boy in the picture doing with the marshmallow on the stick?,22978,229780
What's trying to eat the boy's marshmallow?,22978,229781
Is the picnic blanket to close to the fire?,22978,229782
What season it might be?,23823,238232
Are flowers blooming in the park?,23823,238230
What is the lady sitting on?,23823,238231
Is there a flower pattern somewhere?,29939,299392
Is the baby sitting on a rug?,29939,299390
Is the boy sitting or dancing?,29939,299391
Are the old man and woman having a romantic picnic?,26029,260290
What are the old man and woman drinking?,26029,260291
Are these older people having alcohol?,26029,260292
What color is the sun?,28537,285370
Did the boy fall?,28537,285371
Is the girl on top?,28537,285372
Is the chipmunk running towards the picnic?,24872,248720
What is on the blanket?,24872,248721
Are they afraid of the chipmunk?,24872,248722
What color are the man on the right's pants?,26937,269370
Will it be dark soon?,26937,269371
What animal is in the tree?,26937,269372
What is on the ground by the tree?,28128,281280
What is the man looking for?,28128,281281
How many apples are on the ground?,28128,281282
Are the pictures the same?,21749,217490
What objects are in the windows?,21749,217491
Is the adult trying to get the child drunk?,21749,217492
Is the woman skinny?,24159,241592
What is in the sky?,24159,241590
How many clouds are there?,24159,241591
Where is the plant?,26142,261420
What is on the wall?,26142,261421
Is there a fire in the fireplace?,26142,261422
What is the kitten on?,28922,289220
What is the color of the door handle?,28922,289221
Is the little girl upset over the cat being on the table?,28922,289222
Will the cat land on the baby?,24325,243250
What is behind the woman?,24325,243251
Where is the chair?,24325,243252
What game are the boys playing?,26597,265970
Is the bare tree dead?,26597,265971
Can you see an airplane in the sky?,26597,265972
What is the child sitting on?,27968,279680
How many pieces of art is on the wall?,27968,279681
Where is the baby?,27968,279682
How many cushions are on the sofa?,28084,280840
What color is the ball of yarn?,28084,280841
How many kids?,28084,280842
What is the boy sitting on?,25652,256520
How many pillows on the sofa?,25652,256521
Is the boy looking at the painting?,25652,256522
How many plants are under the window?,20122,201220
Are there any people present in the room?,20122,201221
How many chairs?,20122,201222
What color is the beverage?,22190,221900
How many glasses do you see?,22190,221901
Where are couple on a date?,22190,221902
Is the older lady in love with the older male?,26018,260180
What is the man holding?,26018,260181
Are the people old enough to drink the beverage?,26018,260182
What color is the sun?,21415,214152
What is above the trees?,21415,214150
What color is the tree?,21415,214151
Where are the tea cups?,23883,238832
Are the people sitting on small chairs?,23883,238830
Is the room warm?,23883,238831
What is the boy doing on the floor?,22609,226090
Who is the woman on the couch?,22609,226091
Is there a pet?,22609,226092
What is on the wall?,25002,250020
Where is the plant?,25002,250021
What kind of print is on the curtains?,25002,250022
What style is the girl's hair in?,27530,275300
Is the deer running towards the girl?,27530,275301
Are the deer the girl's pets?,27530,275302
What is the man sitting on?,21764,217640
Where is the plant?,21764,217641
Who is the cat sharing the couch with?,21764,217642
Is it going to rain?,27399,273992
What flavor pie is on the blanket?,27399,273990
What is the old lady on the right doing with the old lady on the left?,27399,273991
How many cats are in the picture?,25295,252952
Where is the baby?,25295,252950
Do the couple have a baby?,25295,252951
Is she going to play on the monkey bars?,29213,292130
What color are the woman's pants?,29213,292131
Is the woman alone?,29213,292132
What is the plant on?,29142,291420
Is the girl going to pick up the kitten?,29142,291421
What color of shirt does the girl in the picture have on?,29142,291422
Why does the man have cups on his head?,28740,287400
What color are the cups?,28740,287401
Is the woman amused?,28740,287402
Is the little girl looking at a yellow dog?,28736,287360
How many books are in the bookcase?,28736,287361
Does the girl like dog?,28736,287362
Is the TV on top of the table on or off?,20129,201290
What is on top of the mantle?,20129,201291
Is the pet bed empty or full?,20129,201292
Is the woman angry?,22003,220032
Is the woman about to kick the television?,22003,220030
Is the TV on a TV stand?,22003,220031
Where is the cat?,27121,271210
Are her feet on the ground?,27121,271211
Is the fireplace being used?,27121,271212
How many paintings on the wall?,20407,204072
How many people are seated at the table?,20407,204070
Do the chairs match the table?,20407,204071
Is there someone hanging on the monkey bars?,25884,258840
Is there a swing set in the picture?,25884,258841
What color is the seesaw?,25884,258842
What kinda animal do you see?,28366,283660
How many trees are visible?,28366,283661
Is the rabbit albino?,28366,283662
What is the boy sitting on?,25936,259360
Are the bottles empty?,25936,259361
Where is the boy?,25936,259362
What color is the cat's tail?,27920,279200
Are the boys enjoying the TV show?,27920,279201
Are the boys brothers?,27920,279202
What is the owl doing?,23446,234460
What is flying?,23446,234461
What is the child sitting on?,23446,234462
What animal is grabbing the rat?,28601,286010
Is the girl going down the slide?,28601,286011
Is the slide next to the bush?,28601,286012
Who is holding a hotdog?,23001,230010
Where is the dog?,23001,230011
Is it warm?,23001,230012
How many legs is the cat standing on?,23698,236980
Is it daytime?,23698,236981
What is the boy sitting on?,23698,236982
Is the older woman about to play a game?,22960,229600
Where is the woman?,22960,229601
Where is the skateboard?,22960,229602
Who made this huge mess?,21843,218432
Is this room tidy?,21843,218430
How many blue chairs?,21843,218431
What is in the bottle?,28829,288290
Where is the wine?,28829,288291
Is the woman sitting down?,28829,288292
Is the man in the black shirt falling asleep?,23140,231400
Is the girl sitting in a chair or standing?,23140,231401
What color is the chair the man is sitting in?,23140,231402
What ethnicity is the food they're eating?,24806,248060
Could this be a mother and daughter sharing a meal?,24806,248061
What color is the dog?,24806,248062
Is the boy dancing?,20237,202370
Where is the fire?,20237,202371
What is purple and hanging?,20237,202372
How many ducks are not in the pond?,21351,213512
Are there at least 3 ducks in this scene?,21351,213510
Are there any leaves on the tree?,21351,213511
What kind of ball is in the picture?,23615,236152
What is near the left leg pole?,23615,236150
What red fruits on the tree?,23615,236151
Is the man having a dream?,26378,263780
Does the man think the dog is funny?,26378,263781
What is next to the dog?,26378,263782
Is the program on TV funny?,25697,256970
Is the dog bored?,25697,256971
What is the man drinking?,25697,256972
Is it daytime?,25935,259352
What is sitting on top of the stool?,25935,259350
What color is the book?,25935,259351
What type of bird is in the sky?,24808,248080
Where is the fire?,24808,248081
How many clouds are there?,24808,248082
What is the man in the red shirt doing?,28630,286300
Is the dog white?,28630,286301
How many clouds are there?,28630,286302
Where is the cat in the photo?,20937,209370
What is in the bed?,20937,209371
Is there fire?,20937,209372
Are the paintings on the wall similar?,24999,249992
What color are the woman's pants?,24999,249990
How many paintings are behind the woman?,24999,249991
Will the dog fit in the bed?,22013,220130
Where is the painting?,22013,220131
Does the dog like to watch TV?,22013,220132
Would you pet the dog?,26374,263740
What color is the rug?,26374,263741
What time of day is it?,26374,263742
Is the bird carrying food?,24230,242300
What kind of bird is this?,24230,242301
What is in the tree?,24230,242302
What is in the water?,25954,259540
What is hanging from the tree?,25954,259541
How many birds?,25954,259542
What color are the mushrooms near the plants?,23414,234140
What is the white plant next to the mushroom?,23414,234141
Is there an animal in the picture?,23414,234142
What color is the pail?,21528,215280
How many trees are there?,21528,215281
What is on fire?,21528,215282
Are they playing hide and seek?,27872,278720
What color is the sliding board?,27872,278721
How many boys are there?,27872,278722
What is the little girl hanging from?,21966,219660
Is the young lady climbing across the monkey bars?,21966,219661
Is the little girl happy?,21966,219662
What are these two ladies playing?,24330,243300
Where is the bench?,24330,243301
What animal is below the Frisbee?,24330,243302
How many legs are the coat hangers on each?,29516,295160
Are there any plants in the room?,29516,295161
What type of flooring is the man sitting on?,29516,295162
Why don't the trees have leaves?,26736,267360
How many mushrooms are there?,26736,267361
What direction is the bird flying into the picture from?,26736,267362
What is on the ground?,23318,233180
Is there a conifer tree in this park?,23318,233181
How many people are there?,23318,233182
What can someone sit on in this picture?,24833,248330
Which side of the BBQ pit is the basket on?,24833,248331
Who is going to grill?,24833,248332
Where is the person sleeping?,24852,248520
Is the person lying on the sofa a teenager?,24852,248521
Why is the dog on the chair?,24852,248522
Are they dancing?,26274,262740
Is there a plant on the floor?,26274,262741
What is the piece of furniture on the carpet called?,26274,262742
Are they a couple in love?,21927,219272
What color is the mushroom?,21927,219270
What kind of flowers are growing near the tree?,21927,219271
What is in the girl's hand?,20609,206090
Is the girl wearing a white t shirt?,20609,206091
Is there lasagna on the table?,20609,206092
Is the man burning his hand?,24572,245720
Do you see a log?,24572,245721
What is the man going to do with the fire?,24572,245722
How many logs are in the fire?,20359,203592
Is the cat too close to the fire?,20359,203590
What is the boy playing with?,20359,203591
What are the people holding?,23137,231370
Are they likely celebrating something?,23137,231371
What color is the plaid?,23137,231372
How many squares in the window pane?,27371,273712
How can you tell whether or not the woman is having a stroke?,27371,273710
What will the dog do with the bone?,27371,273711
Are they dancing?,29795,297952
Is the woman in the tan shirt reluctant to perform this exercise?,29795,297950
How many trees in the picture?,29795,297951
What kind of dog is in the picture?,20392,203920
What are the people doing?,20392,203921
Does the dog look confused by the people's activity?,20392,203922
Where is the dog?,29058,290580
What color is the fire?,29058,290581
Where is she sitting?,29058,290582
What type of balls are on the grass?,22444,224440
Which two pieces of equipment go together?,22444,224441
Is it daytime or nighttime?,22444,224442
Is the little girl sitting in front of the TV?,20574,205740
Is the girl laughing at something on TV?,20574,205741
What color is under the sun?,20574,205742
Is the barbecue open?,26418,264180
Is there a birds nest in the tree?,26418,264181
Is the man balding?,26418,264182
Is the boy sitting on the ground?,27074,270740
What letter is the tree shaped like?,27074,270741
Is the vehicle a motorcycle or motor scooter?,27074,270742
What's under the sun?,22859,228592
Is the girl going to tie up the man?,22859,228590
What is the girl holding?,22859,228591
What is in the water?,26230,262300
Is the girl playing with the ducks?,26230,262301
Do you see the sun?,26230,262302
What is the boy holding?,25311,253112
Is the girl at the top of the going to fall?,25311,253110
What kind of fish are in the pond?,25311,253111
Are the dogs getting in the way of the soccer game?,20049,200490
What bird is flying in the background?,20049,200491
How many birds in the sky?,20049,200492
Did the little girl ask her dad to play?,20554,205540
Is this a Christmas scene?,20554,205541
How are the book s maintaining their upright position?,20554,205542
What is the boy sitting on?,27109,271090
Is it noon?,27109,271091
Is the child being watched over in this scene?,27109,271092
How many windows are there?,22861,228610
Who is at the tea party?,22861,228611
How many coat hooks can be seen?,22861,228612
How many reptiles are in the picture?,24415,244152
What type of food is the woman going to eat?,24415,244150
Is the woman over 21?,24415,244151
How many people?,20508,205080
What are the men holding?,20508,205081
Why are the girls hiding?,20508,205082
Is the girl sitting or standing?,23415,234152
How many floral pillows are on the floor?,23415,234150
Is she home alone?,23415,234151
Where is the rug?,23545,235450
Are the books falling on the floor?,23545,235451
How many books are on the shelves?,23545,235452
How many electrical outlets are behind the television?,28795,287952
Is she watching TV?,28795,287950
Is the television on?,28795,287951
Is the man in the black shirt uncomfortable?,20137,201370
Are the people in red a couple?,20137,201371
What is in the corner?,20137,201372
What color is the fire?,29696,296960
What color are the curtains?,29696,296961
Is the woman sitting on the chair?,29696,296962
What is the woman doing?,28028,280280
What is the bench made out of?,28028,280281
How many clouds are in the sky?,28028,280282
What is being kicked?,29969,299690
Where is the cup?,29969,299691
What is the weather in this scene?,29969,299692
Where is the water?,26858,268580
Is the girl at least half way across?,26858,268581
Is the girl swinging across the water?,26858,268582
Is the young lady the owner of the bike or the scooter?,28498,284980
Is there someone else there?,28498,284981
Is anything cooking on the grill?,28498,284982
Is the sun touching the cloud?,28663,286632
How many boy do you see?,28663,286630
Will the boy keep the girl on the high end of the seesaw until the sun goes down?,28663,286631
Is the man reaching for the watermelon slice?,29133,291330
Who is playing frisbee with the dog?,29133,291331
Does the grass need to be cut?,29133,291332
Is the stool 3 legged?,22949,229490
Is the wall full of pictures?,22949,229491
Is the child playing an Xbox?,22949,229492
Is there a turtle in the pond?,27670,276700
Is the butterfly visible?,27670,276701
How many fish are in the pond?,27670,276702
Why are the cats sleeping?,25279,252792
Does the cat match the color scheme of the room?,25279,252790
How many cats are sleeping on the couch?,25279,252791
What type of ball is near the tree?,27697,276970
Where is the jump rope?,27697,276971
What is the boy sitting on?,27697,276972
What did the boy fall off of?,20276,202760
Is the boy sitting on the sidewalk?,20276,202761
Is the woman going to help the boy up?,20276,202762
Is the girl camping outside?,26831,268312
Is the picture at night?,26831,268310
What kind of box is the girl sitting in?,26831,268311
How many pictures are on the wall?,25201,252010
Is the lady relaxing?,25201,252011
Is the woman on the couch a blonde?,25201,252012
Are the people inside or outside?,26065,260650
How are the man's arms positioned?,26065,260651
Is the white dog ready to jump onto the couch?,26065,260652
What is the young girl doing with her jump rope?,23014,230140
What do you call the rope with red handles?,23014,230141
Are the flowers in bloom?,23014,230142
What color are the woman on the left's pants?,28632,286320
What is parked behind the bench?,28632,286321
Is there a mushroom in the picture?,28632,286322
What color is the train?,22644,226440
Is the baby in the man's lap?,22644,226441
Is that an adult show?,22644,226442
Are the curtains the same?,27651,276512
What color is the rug?,27651,276510
Why is the cat running?,27651,276511
What is the dog running after?,22844,228440
What did the girl throw?,22844,228441
Is there a picture of the portrait?,22844,228442
Are the girls twins?,24516,245160
Are there the exact same number of trees and bushes?,24516,245161
What color are their pants?,24516,245162
What style hair does the girl have?,21959,219592
Is this an unusually large cat?,21959,219590
Where is the gray cat?,21959,219591
Is the girl afraid of the bat?,24254,242540
What animal is in the sandbox?,24254,242541
Is the girl running?,24254,242542
Is the on top of the bookcase?,28088,280880
Is the boy on the floor petting or trying to pet his cat?,28088,280881
Why is the young man on the floor?,28088,280882
Are these two girl training these dogs?,28353,283530
What is the dogs jumping over?,28353,283531
What color are the dogs?,28353,283532
Are they sitting up?,29015,290152
What are the people doing?,29015,290150
How many birds do you see?,29015,290151
What else is on the sofa?,26955,269552
What type of hairstyle does the man have?,26955,269550
Are the people arguing?,26955,269551
What is this woman doing?,22474,224740
Is the apple in the picnic basket?,22474,224741
What's on the bread?,22474,224742
How many flowers are in the picture?,25681,256810
Should the girl approach the beehive?,25681,256811
What is the girl getting out of the sandbox?,25681,256812
What is the animal that has a striped tail?,22741,227410
How many ducks?,22741,227411
What color are his pants?,22741,227412
What is behind the chair?,28367,283672
How many people are in the living room?,28367,283670
Where is the plant?,28367,283671
Is the woman in the red pants standing?,29598,295980
How many throw pillows are on the couch?,29598,295981
Is that a flowering plant?,29598,295982
What is the guy holding in his hand?,25658,256580
What is sitting on the blanket?,25658,256581
Who is grilling?,25658,256582
How many windows are there?,27681,276810
What color is the horse on the floor?,27681,276811
How many people?,27681,276812
What is the woman holding?,22192,221920
Are they having fun?,22192,221921
How many plants are in the room?,22192,221922
How man stools are there?,20071,200712
How many segments are there for the couch?,20071,200710
Is the man stretching?,20071,200711
Is the baby watching TV?,20132,201320
What toy is all pink?,20132,201321
Where is the baby sitting?,20132,201322
What type of ball is the man kicking?,27422,274220
What is the dog doing in the picture?,27422,274221
How long has the animal been sleeping?,27422,274222
Is the man following his dogs?,26818,268180
What color is the cloud?,26818,268181
Is the man on a sidewalk?,26818,268182
How old is the dog on the right?,28268,282680
Is the dog going to attack the rat?,28268,282681
Does the dog see the mouse?,28268,282682
What is in her right hand?,26560,265600
Where is the water in this image?,26560,265601
How many ponds are at this park?,26560,265602
Is he playing video games?,20050,200500
Is the dog awake and barking?,20050,200501
Is the boy sitting on the couch?,20050,200502
Do the people look happy?,20225,202250
How many bushes are there?,20225,202251
What color is the grass?,20225,202252
Are the people grilling burgers?,28760,287600
Is there grass?,28760,287601
Does the dog want a hamburger?,28760,287602
What color is the dog?,26867,268672
How many animals?,26867,268670
What color is the chair?,26867,268671
Are the two women getting drunk?,26082,260820
Are they drinking the same thing?,26082,260821
What lady is youngest?,26082,260822
How many windows are square?,26767,267672
Is she going to step on something?,26767,267670
Is there a mouse?,26767,267671
How many squirrels are there?,21050,210500
Is the picnic basket on?,21050,210501
Where is the blanket?,21050,210502
What are the girls doing?,24554,245540
How delicious does the green apple look?,24554,245541
What kind of day is it?,24554,245542
What's next to the dog?,22392,223920
What color is the bone?,22392,223921
Is it day time or night time?,22392,223922
Is the sliding board too close to the pond?,27047,270472
What color is the water?,27047,270470
Is the lady trying to catch a duck for dinner?,27047,270471
Would the coffee table look better in front of the couch?,23270,232700
Is there a plant on the floor?,23270,232701
Why is the potted plant not on the table?,23270,232702
Are the three young men friends?,27510,275100
How many CDs are on the table?,27510,275101
What seems off about the couch configuration here?,27510,275102
How many pictures are on the wall?,20904,209040
Does the cat have the ball of yarn in his hands?,20904,209041
Is that a look of surprise on his face?,20904,209042
Is the fireplace on?,25735,257352
How many pillow are there?,25735,257350
What color is the couch?,25735,257351
Is the cat playing with the yarn?,20943,209432
Who does the teddy bear belong to?,20943,209430
What is the woman holding?,20943,209431
Is the frog hopping on the ground?,25249,252490
How many animals are there?,25249,252491
Is the pond surrounded by mushrooms?,25249,252492
Is the wine full?,23999,239992
Is the cat trying to get on the table?,23999,239990
Name the two objects on the table?,23999,239991
Is there food on the table?,22655,226552
Are the kids having a big party?,22655,226550
Are either of the dogs down on all fours?,22655,226551
Is the man sitting on the girl's lap?,23997,239970
What color is the man's clothes?,23997,239971
Is there trees?,23997,239972
Is the man sitting on the blanket in a park?,23760,237600
How many clouds are in the sky?,23760,237601
What color is the bird?,23760,237602
What is the rectangular box for?,25179,251792
Is there a mushroom in the park?,25179,251790
What color is the mushroom?,25179,251791
How many mallard ducks are there?,25226,252260
How many ducks are flying?,25226,252261
How many children are there?,25226,252262
What color is the dog?,26123,261232
How many dogs?,26123,261230
Is he 3 years old?,26123,261231
How old is the baby?,21283,212832
Is the child sick?,21283,212830
How many books on the shelf?,21283,212831
How many logs are in the fireplace?,21153,211530
What color is the cat?,21153,211531
What is the cat's toy?,21153,211532
Is this a party?,24021,240210
Does everyone like the dog?,24021,240211
Is everyone holding hands?,24021,240212
Is it warm outside?,23607,236072
Is it spring or fall?,23607,236070
Does the ball belong to the boy?,23607,236071
What color is the mouse?,22747,227472
What is the little boy doing with the gray mouse?,22747,227470
Is the boy afraid of the mouse?,22747,227471
What will one of these people eat when they are done playing?,28658,286580
Where is the boy's mom?,28658,286581
Is the woman on the left kneeling down on one knee?,28658,286582
How many people?,26100,261000
What is the brown object on the side of the bench?,26100,261001
Which toy is red?,26100,261002
Does the man love his cat?,23419,234192
Is the cat asleep?,23419,234190
Are those windows or paintings?,23419,234191
How many people will be at this picnic?,22905,229050
Is it going to rain on their picnic?,22905,229051
How many fruits are at the picnic?,22905,229052
What is the couple doing?,23113,231130
Are the guy and girl dancing near the fire?,23113,231131
What is on the fireplace?,23113,231132
Is the dog on a rug?,21440,214400
Where is the plant?,21440,214401
Where is the coat rack?,21440,214402
Is that her Grandmother?,20337,203370
Whose bike is it?,20337,203371
Is there anything on the grill?,20337,203372
Are they male or female?,27391,273912
What are they throwing?,27391,273910
Will the cloud cover the sun soon?,27391,273911
Where are the people?,23317,233170
How many birds?,23317,233171
What is behind the bird?,23317,233172
What is the woman holding?,23513,235130
How many cars are there?,23513,235131
How many kids are there?,23513,235132
What kind of fish is in the pond?,25891,258912
What are they looking at?,25891,258910
What gender are these people?,25891,258911
Where is the glass with wine?,23619,236192
What color is the ball of yarn?,23619,236190
Is the cat asleep?,23619,236191
What color are the chairs?,23343,233432
What is the dog begging for?,23343,233430
How many people are in the picture?,23343,233431
What is the woman doing?,27481,274810
Who is on the seesaw?,27481,274811
How many trees are there?,27481,274812
Is the man going to eat the pizza slices?,25743,257432
What is the man eating?,25743,257430
Why does the man have his leg up on the couch?,25743,257431
What color is the rug?,28419,284192
Are both sofas the same color?,28419,284190
What does the painting above the brown chair depict?,28419,284191
Is the pet sleeping?,24652,246520
Does the woman look relaxed?,24652,246521
What color are the curtains?,24652,246522
Is the man sitting on a blanket?,25500,255000
Can the bird fly?,25500,255001
What is flying in the sky?,25500,255002
Is the sun in this picture?,27327,273272
What is the kitten playing with?,27327,273270
Is that a red yawn?,27327,273271
Where is the plant?,25193,251930
What kind of animal is this?,25193,251931
Where is the animal sleeping?,25193,251932
How many flowers are there?,22603,226032
Who is sitting on the bench?,22603,226030
Does the woman have a glass?,22603,226031
Are these two related?,28939,289392
How many pictures are hanging on the wall?,28939,289390
Does the edge of the TV touches the picture frame?,28939,289391
Is the squirrel running away from the see saw?,28676,286760
What type of ball is on the grass?,28676,286761
How many steps are on the slide?,28676,286762
Is the man playing?,20255,202552
Is the girl crossing the monkey bars?,20255,202550
Is the man in the sandbox?,20255,202551
What are the couple doing?,20906,209060
Is the couple young or old?,20906,209061
Could someone see outside the window?,20906,209062
What colors are the boy's soccer ball?,20285,202850
Who is jumping rope?,20285,202851
How many people are smiling?,20285,202852
How many different types of animals are there?,28009,280090
What is behind the guy?,28009,280091
What is in the pond?,28009,280092
Is the boy trying to greet the yellow dog?,25885,258850
What color the dog?,25885,258851
Is there a painting on the wall?,25885,258852
Is the bookshelf full?,24496,244960
How many cats are sleeping?,24496,244961
How many books are on the bookshelf?,24496,244962
Is the young boy hanging from monkey bars?,27274,272740
What does the woman have next to her?,27274,272741
How is the weather?,27274,272742
Is the dog waiting for the food?,21914,219140
How many things is the man cooking?,21914,219141
Is it sunny?,21914,219142
Is the young lady worried about something?,20849,208490
How many bookcases are there?,20849,208491
What is the girl holding?,20849,208492
Does the woman have long hair?,22987,229872
What is the lady about to do?,22987,229870
How much sand is in the sandbox?,22987,229871
Are the windows open?,27014,270140
Are the cats being pampered?,27014,270141
Are there curtains on the windows?,27014,270142
Has the watermelon been sliced yet?,22980,229800
What is the lady doing?,22980,229801
Are the kids running?,22980,229802
Where is the food?,29613,296130
How many people is the table set for?,29613,296131
What color are the two chairs?,29613,296132
Where is the yarn?,24210,242100
Can you play soccer with a ball of yarn?,24210,242101
Are there books on the bookshelf?,24210,242102
What are the two women on the right doing with the tree?,23069,230690
Are they practicing yoga?,23069,230691
Are the women of the same height?,23069,230692
Is the boy warm?,29059,290592
What color is the boy's toy?,29059,290590
Can that boy be a high school student?,29059,290591
Is there a sun in the middle painting on the wall?,29831,298312
Is the man on the right throwing mice to the cat?,29831,298310
Is the mouse trying to get away from the cat?,29831,298311
Where is the baby?,29105,291050
How many chairs?,29105,291051
Is the little girl worried about something?,29105,291052
Should they be wearing winter coats?,22267,222672
Do these trees have leaves?,22267,222670
How many children are in the picture?,22267,222671
What sport can they play with the equipment shown?,25053,250530
Is there a bat on the ground?,25053,250531
Is anyone swimming in the water?,25053,250532
What is in the sandbox?,27414,274140
Is the little boy at the top or bottom of the slide?,27414,274141
Who is supervising the little boy?,27414,274142
Is the Mamma bird guarding her nest?,26055,260552
What are the people sitting around?,26055,260550
Is there more than 1 raccoon?,26055,260551
"If the mom is fussing, what is she likely fussing about?",24088,240880
What color is the table?,24088,240881
Is there a robot?,24088,240882
What is the lady drinking?,29277,292770
Is the old man having a drink?,29277,292771
Is it allowed to drink alcohol in the park?,29277,292772
What doesn't belong on the mantle?,23817,238170
Are the boys twins?,23817,238171
Is anyone playing with the doll house?,23817,238172
Is the girl thinking about something?,23068,230680
Is there a painting of a girl on the wall in this room?,23068,230681
Is she dressed for summer weather?,23068,230682
Does the tree have many leaves?,21068,210680
Do the women know each other?,21068,210681
What color is the bird?,21068,210682
What color Is the bear on the left?,23581,235810
Are the toys dolls or teddy?,23581,235811
What is where the television should be?,23581,235812
Is she skateboarding?,23252,232520
Is there two trees?,23252,232521
Is she riding her bike on the road?,23252,232522
Is the TV turned on?,28417,284170
Is the woman sitting on the arm of the sofa?,28417,284171
What color is her hair?,28417,284172
Are the men playing a game?,21723,217232
What food is on the plates?,21723,217230
How many burgers are there?,21723,217231
What is between the man and the baby?,24257,242570
Is the park heavily populated?,24257,242571
Is there a sidewalk in the picture?,24257,242572
Are the two women talking?,21450,214500
What animal is in front of them?,21450,214501
Are the two women smiling?,21450,214502
What could be in the pail?,26473,264730
Are there flowers near the bush?,26473,264731
What color is the blanket?,26473,264732
What game are they playing?,21232,212320
Does the bushes have any flowers growing in them?,21232,212321
Is this an outdoor picture?,21232,212322
Is she alone in the room?,26836,268360
Why are there so many shadows in this room?,26836,268361
What color are the woman's pants?,26836,268362
What color is the dog?,22750,227500
Should the dog be on the sofa?,22750,227501
Is the dog on the couch tired from running?,22750,227502
How many butterflies are there?,21275,212752
What is on the lady's hand?,21275,212750
Is she wearing sensible shoes?,21275,212751
What is in the sky?,23373,233730
How many people are there?,23373,233731
How many formations do you see?,23373,233732
What color is the couch?,22529,225290
Why is the girl on the floor?,22529,225291
How many living beings are sleeping?,22529,225292
What sport are they playing?,28344,283440
Who is currently playing a defensive position?,28344,283441
What color is the sun in the sky?,28344,283442
What is partially obstructing full view of the bench?,24779,247792
What color is the bush?,24779,247790
What is the person holding?,24779,247791
Do you see any lamps?,25259,252592
What is next to the couch?,25259,252590
Why is the dad not dancing?,25259,252591
Is the lady on the left flirting with the man in the blue shirt?,26244,262440
Is the watermelon sliced?,26244,262441
Is the wine bottle empty?,26244,262442
Is the easy chair fully on the rug?,20793,207930
Is there a girl on the red sofa?,20793,207931
How many dogs are sleeping on the floor?,20793,207932
What color is the ducks?,25324,253240
Will the girl drink the wine by herself?,25324,253241
Is the woman spending time with her dog?,25324,253242
What is the cat doing?,20530,205300
How many pillows are in the picture?,20530,205301
What is the picture that's behind the girl of?,20530,205302
Why is this boy swinging on the monkey bars?,23124,231240
Are both of the boys hands on the metal?,23124,231241
Is the boy playing alone?,23124,231242
Where does the lady likely want the animal to sleep?,29588,295880
Does the lady look happy?,29588,295881
What is the yarn for?,29588,295882
How many animals are there?,28251,282512
What is the girl in white doing?,28251,282510
What color is the sun?,28251,282511
Will the cat be able to catch the bird?,24577,245770
Where is the baby playing?,24577,245771
Will she catch the baby if it falls?,24577,245772
How many white birds are flying?,27037,270370
What is under the woman?,27037,270371
How many fish?,27037,270372
How many flowers are there?,22034,220340
Is this lady going to get a sunburn?,22034,220341
Is there a bird's nest in the tree?,22034,220342
Are the pictures the same?,24134,241340
What animal is in the photo?,24134,241341
Is there a living creature in the photo?,24134,241342
What is on the table?,25966,259660
How many people are standing?,25966,259661
Is there a mouse running around?,25966,259662
Are they having a picnic?,20059,200592
What ball is the dog next to?,20059,200590
