index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
416,20025,preprocessed/img/img_val/abstract_v002_val2015_000000020025.png,200252,Is the dog excited?,"['is', 'the', 'dog', 'excited', '?']",['yes'],['yes']
417,20037,preprocessed/img/img_val/abstract_v002_val2015_000000020037.png,200370,What is the dog standing in front of?,"['what', 'is', 'the', 'dog', 'standing', 'in', 'front', 'of', '?']","['door', 'plant']",['plant']
418,20037,preprocessed/img/img_val/abstract_v002_val2015_000000020037.png,200371,What is the dog looking at?,"['what', 'is', 'the', 'dog', 'looking', 'at', '?']","['camera', 'viewer', 'person', 'not sure', 'photographer', 'me', 'owner']","['camera', 'not sure', 'person']"
419,20037,preprocessed/img/img_val/abstract_v002_val2015_000000020037.png,200372,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']",['red'],['red']
420,20324,preprocessed/img/img_val/abstract_v002_val2015_000000020324.png,203240,Where is the photo?,"['where', 'is', 'the', 'photo', '?']","['living room', 'above fireplace', 'wall', 'over fireplace']","['above fireplace', 'wall', 'living room']"
421,20324,preprocessed/img/img_val/abstract_v002_val2015_000000020324.png,203241,How many clouds are in the artwork?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'artwork', '?']","['3', '2']","['3', '2']"
422,20324,preprocessed/img/img_val/abstract_v002_val2015_000000020324.png,203242,Is the dog sitting?,"['is', 'the', 'dog', 'sitting', '?']",['no'],['no']
423,20160,preprocessed/img/img_val/abstract_v002_val2015_000000020160.png,201600,Does the carpet match the drapes?,"['does', 'the', 'carpet', 'match', 'the', 'drapes', '?']",['no'],['no']
424,20160,preprocessed/img/img_val/abstract_v002_val2015_000000020160.png,201601,What toy is this boy playing with?,"['what', 'toy', 'is', 'this', 'boy', 'playing', 'with', '?']","['house', 'dollhouse']",['dollhouse']
425,20160,preprocessed/img/img_val/abstract_v002_val2015_000000020160.png,201602,How many different colors is the doll house?,"['how', 'many', 'different', 'colors', 'is', 'the', 'doll', 'house', '?']","['3', '2']","['3', '2']"
426,20296,preprocessed/img/img_val/abstract_v002_val2015_000000020296.png,202960,Is the eagle attempting to land on the slide?,"['is', 'the', 'eagle', 'attempting', 'to', 'land', 'on', 'the', 'slide', '?']","['yes', 'no']","['yes', 'no']"
427,20296,preprocessed/img/img_val/abstract_v002_val2015_000000020296.png,202961,What type of ball is under the bench?,"['what', 'type', 'of', 'ball', 'is', 'under', 'the', 'bench', '?']",['soccer'],['soccer']
428,20296,preprocessed/img/img_val/abstract_v002_val2015_000000020296.png,202962,Does the woman have her foot in the water?,"['does', 'the', 'woman', 'have', 'her', 'foot', 'in', 'the', 'water', '?']","['yes', 'no']","['yes', 'no']"
429,20150,preprocessed/img/img_val/abstract_v002_val2015_000000020150.png,201500,Where is the sun?,"['where', 'is', 'the', 'sun', '?']","['in sky', 'top', 'sky', 'right of tree']","['in sky', 'top', 'sky']"
430,20150,preprocessed/img/img_val/abstract_v002_val2015_000000020150.png,201501,What two colors can be found on the picnic blanket?,"['what', 'two', 'colors', 'can', 'be', 'found', 'on', 'the', 'picnic', 'blanket', '?']","['red and white', 'red white']","['red and white', 'red white']"
431,20150,preprocessed/img/img_val/abstract_v002_val2015_000000020150.png,201502,Will it rain today?,"['will', 'it', 'rain', 'today', '?']",['no'],['no']
432,20256,preprocessed/img/img_val/abstract_v002_val2015_000000020256.png,202560,How many people are in the image?,"['how', 'many', 'people', 'are', 'in', 'the', 'image', '?']","['4', 'r']",['4']
433,20256,preprocessed/img/img_val/abstract_v002_val2015_000000020256.png,202561,What is the moped sitting atop?,"['what', 'is', 'the', 'moped', 'sitting', 'atop', '?']","['sidewalk', 'boardwalk', 'woman']","['sidewalk', 'woman']"
434,20256,preprocessed/img/img_val/abstract_v002_val2015_000000020256.png,202562,Which person is wearing a black shirt?,"['which', 'person', 'is', 'wearing', 'a', 'black', 'shirt', '?']","['baby', 'little boy being held']",['baby']
435,20113,preprocessed/img/img_val/abstract_v002_val2015_000000020113.png,201130,Are they on their way to school?,"['are', 'they', 'on', 'their', 'way', 'to', 'school', '?']",['no'],['no']
436,20113,preprocessed/img/img_val/abstract_v002_val2015_000000020113.png,201131,Are the all wearing red?,"['are', 'the', 'all', 'wearing', 'red', '?']",['no'],['no']
437,20113,preprocessed/img/img_val/abstract_v002_val2015_000000020113.png,201132,Are all the adults holding hands?,"['are', 'all', 'the', 'adults', 'holding', 'hands', '?']","['yes', 'no']","['yes', 'no']"
438,20082,preprocessed/img/img_val/abstract_v002_val2015_000000020082.png,200820,Is this the living room?,"['is', 'this', 'the', 'living', 'room', '?']",['yes'],['yes']
439,20082,preprocessed/img/img_val/abstract_v002_val2015_000000020082.png,200821,What are they talking about?,"['what', 'are', 'they', 'talking', 'about', '?']","['life', 'party', 'nothing', ""i don't know"", 'plant', 'jokes', 'not sure', 'weather', 'potted plant']","['life', 'party', 'nothing', 'plant', 'jokes', 'not sure', 'potted plant']"
440,20082,preprocessed/img/img_val/abstract_v002_val2015_000000020082.png,200822,How many identical chairs are there?,"['how', 'many', 'identical', 'chairs', 'are', 'there', '?']",['3'],['3']
441,20451,preprocessed/img/img_val/abstract_v002_val2015_000000020451.png,204512,What type of rug is the boy sitting on?,"['what', 'type', 'of', 'rug', 'is', 'the', 'boy', 'sitting', 'on', '?']","['woven', 'persian', 'red', 'red one', 'area', 'throw']","['red', 'red one']"
442,20451,preprocessed/img/img_val/abstract_v002_val2015_000000020451.png,204510,Is the bald boy sitting on the rug?,"['is', 'the', 'bald', 'boy', 'sitting', 'on', 'the', 'rug', '?']",['yes'],['yes']
443,20451,preprocessed/img/img_val/abstract_v002_val2015_000000020451.png,204511,Is the boy watching television?,"['is', 'the', 'boy', 'watching', 'television', '?']",['no'],['no']
444,20092,preprocessed/img/img_val/abstract_v002_val2015_000000020092.png,200920,Is the grass green?,"['is', 'the', 'grass', 'green', '?']",['yes'],['yes']
445,20092,preprocessed/img/img_val/abstract_v002_val2015_000000020092.png,200921,Is the moon in the sky?,"['is', 'the', 'moon', 'in', 'the', 'sky', '?']",['no'],['no']
446,20092,preprocessed/img/img_val/abstract_v002_val2015_000000020092.png,200922,What is the lady doing?,"['what', 'is', 'the', 'lady', 'doing', '?']","['sitting down', 'sitting', 'sitting on blanket', 'laughing', 'waving']","['waving', 'laughing', 'sitting', 'sitting down']"
447,20240,preprocessed/img/img_val/abstract_v002_val2015_000000020240.png,202400,Where is the sandbox?,"['where', 'is', 'the', 'sandbox', '?']","['between tree and girl', 'behind woman', 'in park', 'middle', 'middle of picture', 'grass', 'sand', 'in gordon', 'in middle']","['behind woman', 'in park', 'middle', 'grass', 'sand', 'in middle']"
448,20240,preprocessed/img/img_val/abstract_v002_val2015_000000020240.png,202401,Is there a bucket in the sandbox?,"['is', 'there', 'a', 'bucket', 'in', 'the', 'sandbox', '?']",['no'],['no']
449,20240,preprocessed/img/img_val/abstract_v002_val2015_000000020240.png,202402,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['pointing', 'laughing', 'waving']","['waving', 'laughing', 'pointing']"
450,20192,preprocessed/img/img_val/abstract_v002_val2015_000000020192.png,201920,Did the old woman get up to get something?,"['did', 'the', 'old', 'woman', 'get', 'up', 'to', 'get', 'something', '?']","['yes', 'maybe']","['yes', 'maybe']"
451,20192,preprocessed/img/img_val/abstract_v002_val2015_000000020192.png,201921,What color is the wall?,"['what', 'color', 'is', 'the', 'wall', '?']","['beige', 'yellow', 'light purple gray', 'white', 'tan']","['beige', 'yellow', 'tan', 'white']"
452,20192,preprocessed/img/img_val/abstract_v002_val2015_000000020192.png,201922,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['window', 'red', 'brown', 'reddish brown']","['window', 'red', 'brown']"
453,20284,preprocessed/img/img_val/abstract_v002_val2015_000000020284.png,202840,What is the lady holding?,"['what', 'is', 'the', 'lady', 'holding', '?']","['notebook', 'tablet', 'book', 'paper', 'pad', 'her leg']","['paper', 'notebook', 'book']"
454,20284,preprocessed/img/img_val/abstract_v002_val2015_000000020284.png,202841,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['it is yellow dog', 'yellow', 'tan', 'orange']","['yellow', 'tan', 'orange']"
455,20284,preprocessed/img/img_val/abstract_v002_val2015_000000020284.png,202842,Are the curtains the same color?,"['are', 'the', 'curtains', 'the', 'same', 'color', '?']","['white', 'no']","['white', 'no']"
456,20073,preprocessed/img/img_val/abstract_v002_val2015_000000020073.png,200730,Is the watermelon sliced?,"['is', 'the', 'watermelon', 'sliced', '?']",['no'],['no']
457,20073,preprocessed/img/img_val/abstract_v002_val2015_000000020073.png,200731,Could he have sat on the bench?,"['could', 'he', 'have', 'sat', 'on', 'the', 'bench', '?']","['yes', 'no']","['yes', 'no']"
458,20073,preprocessed/img/img_val/abstract_v002_val2015_000000020073.png,200732,Is the wine bottle full or empty?,"['is', 'the', 'wine', 'bottle', 'full', 'or', 'empty', '?']","['empty', 'full']",['<unk>']
459,20114,preprocessed/img/img_val/abstract_v002_val2015_000000020114.png,201140,Are they both elderly?,"['are', 'they', 'both', 'elderly', '?']",['no'],['no']
460,20114,preprocessed/img/img_val/abstract_v002_val2015_000000020114.png,201141,How many trees?,"['how', 'many', 'trees', '?']","['4', '3', '5']","['4', '3', '5']"
461,20114,preprocessed/img/img_val/abstract_v002_val2015_000000020114.png,201142,Would this activity require that they wear hiking boots?,"['would', 'this', 'activity', 'require', 'that', 'they', 'wear', 'hiking', 'boots', '?']",['no'],['no']
462,20151,preprocessed/img/img_val/abstract_v002_val2015_000000020151.png,201512,What kind of sound is coming from the firewood in the fireplace?,"['what', 'kind', 'of', 'sound', 'is', 'coming', 'from', 'the', 'firewood', 'in', 'the', 'fireplace', '?']","['cracking', 'no sound', 'crackling', 'crackle', 'no idea', 'pop', 'burning']",['no idea']
463,20151,preprocessed/img/img_val/abstract_v002_val2015_000000020151.png,201510,Is the man excited to have the cat jump on him?,"['is', 'the', 'man', 'excited', 'to', 'have', 'the', 'cat', 'jump', 'on', 'him', '?']","['yes', 'no']","['yes', 'no']"
464,20151,preprocessed/img/img_val/abstract_v002_val2015_000000020151.png,201511,Is the man scared?,"['is', 'the', 'man', 'scared', '?']","['yes', 'no']","['yes', 'no']"
465,20081,preprocessed/img/img_val/abstract_v002_val2015_000000020081.png,200810,Is the man trying to push himself out of the chair?,"['is', 'the', 'man', 'trying', 'to', 'push', 'himself', 'out', 'of', 'the', 'chair', '?']",['no'],['no']
466,20081,preprocessed/img/img_val/abstract_v002_val2015_000000020081.png,200811,Is the fire real?,"['is', 'the', 'fire', 'real', '?']","['yes', 'no']","['yes', 'no']"
467,20081,preprocessed/img/img_val/abstract_v002_val2015_000000020081.png,200812,Is the window closed?,"['is', 'the', 'window', 'closed', '?']","['yes', 'no']","['yes', 'no']"
468,20328,preprocessed/img/img_val/abstract_v002_val2015_000000020328.png,203280,Where is the water?,"['where', 'is', 'the', 'water', '?']","['right', 'pond', 'on grass', 'in pond', 'near log']","['in pond', 'right', 'on grass', 'pond']"
469,20328,preprocessed/img/img_val/abstract_v002_val2015_000000020328.png,203281,Is it sunny out?,"['is', 'it', 'sunny', 'out', '?']",['no'],['no']
470,20328,preprocessed/img/img_val/abstract_v002_val2015_000000020328.png,203282,What is on the log?,"['what', 'is', 'on', 'the', 'log', '?']","['mushroom', 'ground']","['mushroom', 'ground']"
471,20326,preprocessed/img/img_val/abstract_v002_val2015_000000020326.png,203260,Is he sitting down?,"['is', 'he', 'sitting', 'down', '?']","['yes', 'no']","['yes', 'no']"
472,20326,preprocessed/img/img_val/abstract_v002_val2015_000000020326.png,203261,Why is he upset?,"['why', 'is', 'he', 'upset', '?']","['lonely', ""he's alone"", 'alone', 'no friends', 'he was robbed', 'no allowance', 'na']","['lonely', 'no friends']"
473,20326,preprocessed/img/img_val/abstract_v002_val2015_000000020326.png,203262,Do his clothes match the couch?,"['do', 'his', 'clothes', 'match', 'the', 'couch', '?']",['yes'],['yes']
474,20394,preprocessed/img/img_val/abstract_v002_val2015_000000020394.png,203940,How many clouds are in the blue sky?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'blue', 'sky', '?']",['3'],['3']
475,20394,preprocessed/img/img_val/abstract_v002_val2015_000000020394.png,203941,What are  people doing?,"['what', 'are', 'people', 'doing', '?']","['picnic', 'having picnic', 'eating', 'picnicking']","['picnic', 'having picnic', 'eating', 'picnicking']"
476,20394,preprocessed/img/img_val/abstract_v002_val2015_000000020394.png,203942,What is the fruit?,"['what', 'is', 'the', 'fruit', '?']","['apple', 'on blanket', 'apples']","['apple', 'on blanket', 'apples']"
477,20107,preprocessed/img/img_val/abstract_v002_val2015_000000020107.png,201072,Which person seems to weight more?,"['which', 'person', 'seems', 'to', 'weight', 'more', '?']","['grandma', 'man', 'women', 'woman']","['man', 'grandma', 'woman']"
478,20107,preprocessed/img/img_val/abstract_v002_val2015_000000020107.png,201070,These two are doing what activity?,"['these', 'two', 'are', 'doing', 'what', 'activity', '?']","['toasting marshmallows', 'roasting marshmallows']",['<unk>']
479,20107,preprocessed/img/img_val/abstract_v002_val2015_000000020107.png,201071,What is visible in the sky?,"['what', 'is', 'visible', 'in', 'the', 'sky', '?']",['moon'],['moon']
480,20248,preprocessed/img/img_val/abstract_v002_val2015_000000020248.png,202480,Is the boy on the blanket having a picnic?,"['is', 'the', 'boy', 'on', 'the', 'blanket', 'having', 'a', 'picnic', '?']",['yes'],['yes']
481,20248,preprocessed/img/img_val/abstract_v002_val2015_000000020248.png,202481,What is on the far right of the picture?,"['what', 'is', 'on', 'the', 'far', 'right', 'of', 'the', 'picture', '?']","['flower', 'mushroom', 'mushroom and sun']","['flower', 'mushroom']"
482,20248,preprocessed/img/img_val/abstract_v002_val2015_000000020248.png,202482,Are there any trees in the picture?,"['are', 'there', 'any', 'trees', 'in', 'the', 'picture', '?']",['no'],['no']
483,20175,preprocessed/img/img_val/abstract_v002_val2015_000000020175.png,201752,Are the toys on the shelf for the dog?,"['are', 'the', 'toys', 'on', 'the', 'shelf', 'for', 'the', 'dog', '?']","['yes', 'no', 'possibly']","['yes', 'no', 'possibly']"
484,20175,preprocessed/img/img_val/abstract_v002_val2015_000000020175.png,201750,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'maroon']","['red', 'maroon']"
485,20175,preprocessed/img/img_val/abstract_v002_val2015_000000020175.png,201751,Is the man afraid of the dog?,"['is', 'the', 'man', 'afraid', 'of', 'the', 'dog', '?']",['no'],['no']
486,20126,preprocessed/img/img_val/abstract_v002_val2015_000000020126.png,201260,What is next to the dog?,"['what', 'is', 'next', 'to', 'the', 'dog', '?']",['bone'],['bone']
487,20126,preprocessed/img/img_val/abstract_v002_val2015_000000020126.png,201261,Is the dog chewing on his bone?,"['is', 'the', 'dog', 'chewing', 'on', 'his', 'bone', '?']",['no'],['no']
488,20126,preprocessed/img/img_val/abstract_v002_val2015_000000020126.png,201262,Does the dog have a bed?,"['does', 'the', 'dog', 'have', 'a', 'bed', '?']",['no'],['no']
489,20445,preprocessed/img/img_val/abstract_v002_val2015_000000020445.png,204450,What is the woman looking at?,"['what', 'is', 'the', 'woman', 'looking', 'at', '?']","['tree', 'bird', 'sky', 'children', 'unsure', 'sun']","['tree', 'bird', 'sky', 'children', 'unsure', 'sun']"
490,20445,preprocessed/img/img_val/abstract_v002_val2015_000000020445.png,204451,Is there a slide?,"['is', 'there', 'a', 'slide', '?']",['yes'],['yes']
491,20445,preprocessed/img/img_val/abstract_v002_val2015_000000020445.png,204452,What color pants is the woman wearing?,"['what', 'color', 'pants', 'is', 'the', 'woman', 'wearing', '?']","['red', 'maroon']","['red', 'maroon']"
492,20001,preprocessed/img/img_val/abstract_v002_val2015_000000020001.png,200010,Does the sidewalk suddenly disappear?,"['does', 'the', 'sidewalk', 'suddenly', 'disappear', '?']",['yes'],['yes']
493,20001,preprocessed/img/img_val/abstract_v002_val2015_000000020001.png,200011,Where are the squirrel?,"['where', 'are', 'the', 'squirrel', '?']","['under tree', 'park', 'right', 'in front of tree', 'under tree on right', 'outside', 'ground', 'beneath tree']","['under tree', 'park', 'right', 'in front of tree', 'outside', 'ground']"
494,20001,preprocessed/img/img_val/abstract_v002_val2015_000000020001.png,200012,Is the grass long?,"['is', 'the', 'grass', 'long', '?']",['no'],['no']
495,20253,preprocessed/img/img_val/abstract_v002_val2015_000000020253.png,202530,Is the girl trying to awaken the cat?,"['is', 'the', 'girl', 'trying', 'to', 'awaken', 'the', 'cat', '?']","['yes', 'no']","['yes', 'no']"
496,20253,preprocessed/img/img_val/abstract_v002_val2015_000000020253.png,202531,Do the drapes match the carpet?,"['do', 'the', 'drapes', 'match', 'the', 'carpet', '?']","['yes', 'no']","['yes', 'no']"
497,20253,preprocessed/img/img_val/abstract_v002_val2015_000000020253.png,202532,Is there a tv in the room?,"['is', 'there', 'a', 'tv', 'in', 'the', 'room', '?']",['no'],['no']
498,20334,preprocessed/img/img_val/abstract_v002_val2015_000000020334.png,203340,What is the men playing?,"['what', 'is', 'the', 'men', 'playing', '?']","['catch', 'football']",['football']
499,20334,preprocessed/img/img_val/abstract_v002_val2015_000000020334.png,203341,Are there any trees?,"['are', 'there', 'any', 'trees', '?']",['no'],['no']
500,20334,preprocessed/img/img_val/abstract_v002_val2015_000000020334.png,203342,Does the bird live in the park?,"['does', 'the', 'bird', 'live', 'in', 'the', 'park', '?']","['yes', 'no']","['yes', 'no']"
501,20370,preprocessed/img/img_val/abstract_v002_val2015_000000020370.png,203700,What is the old lady doing with her hands?,"['what', 'is', 'the', 'old', 'lady', 'doing', 'with', 'her', 'hands', '?']","['trying to take baby', 'reaching for baby', 'asking for baby', 'holding baby', 'reaching', 'waving']","['reaching', 'waving']"
502,20370,preprocessed/img/img_val/abstract_v002_val2015_000000020370.png,203701,Is the woman holding the baby?,"['is', 'the', 'woman', 'holding', 'the', 'baby', '?']",['yes'],['yes']
503,20370,preprocessed/img/img_val/abstract_v002_val2015_000000020370.png,203702,What is the bench made out of?,"['what', 'is', 'the', 'bench', 'made', 'out', 'of', '?']","['wood', 'wood and wrought iron', 'wood and metal']",['wood']
504,20162,preprocessed/img/img_val/abstract_v002_val2015_000000020162.png,201620,What color is the fish?,"['what', 'color', 'is', 'the', 'fish', '?']","['white and orange', 'orange and white', 'red', 'white, orange', 'orange, white', 'white']","['white', 'red', 'orange and white']"
505,20162,preprocessed/img/img_val/abstract_v002_val2015_000000020162.png,201621,Is she waving?,"['is', 'she', 'waving', '?']","['yes', 'no']","['yes', 'no']"
506,20162,preprocessed/img/img_val/abstract_v002_val2015_000000020162.png,201622,Where is the fish?,"['where', 'is', 'the', 'fish', '?']","['in pond', 'pond', 'water']","['in pond', 'pond', 'water']"
507,20042,preprocessed/img/img_val/abstract_v002_val2015_000000020042.png,200420,Is this a catapult?,"['is', 'this', 'a', 'catapult', '?']","['yes', 'no']","['yes', 'no']"
508,20042,preprocessed/img/img_val/abstract_v002_val2015_000000020042.png,200421,Is it sunny?,"['is', 'it', 'sunny', '?']",['yes'],['yes']
509,20042,preprocessed/img/img_val/abstract_v002_val2015_000000020042.png,200422,Who is touching the seesaw?,"['who', 'is', 'touching', 'the', 'seesaw', '?']","['boy', 'kid']","['boy', 'kid']"
510,20111,preprocessed/img/img_val/abstract_v002_val2015_000000020111.png,201112,What's is the man sitting on?,"['what', ""'"", 's', 'is', 'the', 'man', 'sitting', 'on', '?']","['log', 'tree log']",['log']
511,20111,preprocessed/img/img_val/abstract_v002_val2015_000000020111.png,201110,What is on the grill?,"['what', 'is', 'on', 'the', 'grill', '?']","['meat', 'steaks', 'steak']","['meat', 'steaks', 'steak']"
512,20111,preprocessed/img/img_val/abstract_v002_val2015_000000020111.png,201111,How many birds are flying?,"['how', 'many', 'birds', 'are', 'flying', '?']",['1'],['1']
513,20384,preprocessed/img/img_val/abstract_v002_val2015_000000020384.png,203840,Is the woman tired?,"['is', 'the', 'woman', 'tired', '?']","['yes', 'no']","['yes', 'no']"
514,20384,preprocessed/img/img_val/abstract_v002_val2015_000000020384.png,203841,What pattern is the picnic blanket?,"['what', 'pattern', 'is', 'the', 'picnic', 'blanket', '?']","['checker', 'checkered', 'checkerboard']",['checkered']
515,20384,preprocessed/img/img_val/abstract_v002_val2015_000000020384.png,203842,Is the sun up?,"['is', 'the', 'sun', 'up', '?']",['yes'],['yes']
516,20446,preprocessed/img/img_val/abstract_v002_val2015_000000020446.png,204460,What is he using to keep warm?,"['what', 'is', 'he', 'using', 'to', 'keep', 'warm', '?']",['fire'],['fire']
517,20446,preprocessed/img/img_val/abstract_v002_val2015_000000020446.png,204461,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']",['sleeping'],['sleeping']
518,20446,preprocessed/img/img_val/abstract_v002_val2015_000000020446.png,204462,What is the man sitting on?,"['what', 'is', 'the', 'man', 'sitting', 'on', '?']",['log'],['log']
519,20293,preprocessed/img/img_val/abstract_v002_val2015_000000020293.png,202930,What is the man grilling?,"['what', 'is', 'the', 'man', 'grilling', '?']","['meat', 'steaks', 'yes', 'steak']","['meat', 'steaks', 'yes', 'steak']"
520,20293,preprocessed/img/img_val/abstract_v002_val2015_000000020293.png,202931,Will the people give the dogs some wine?,"['will', 'the', 'people', 'give', 'the', 'dogs', 'some', 'wine', '?']",['no'],['no']
521,20293,preprocessed/img/img_val/abstract_v002_val2015_000000020293.png,202932,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['nest', 'bird and nest', ""bird's nest"", 'bird eggs']",['nest']
522,20203,preprocessed/img/img_val/abstract_v002_val2015_000000020203.png,202032,What is seen on top of the fireplace?,"['what', 'is', 'seen', 'on', 'top', 'of', 'the', 'fireplace', '?']","['painting', 'picture', 'sunset']","['painting', 'picture', 'sunset']"
523,20203,preprocessed/img/img_val/abstract_v002_val2015_000000020203.png,202030,What show is on the TV?,"['what', 'show', 'is', 'on', 'the', 'tv', '?']","['blue', ""kid's show"", 'kid friendly show', 'bugs bunny', 'news', 'cartoons', 'kids show']","['blue', 'cartoons']"
524,20203,preprocessed/img/img_val/abstract_v002_val2015_000000020203.png,202031,Are both the children laughing?,"['are', 'both', 'the', 'children', 'laughing', '?']","['yes', 'no']","['yes', 'no']"
525,20054,preprocessed/img/img_val/abstract_v002_val2015_000000020054.png,200540,Is the little girl taking a walk?,"['is', 'the', 'little', 'girl', 'taking', 'a', 'walk', '?']",['yes'],['yes']
526,20054,preprocessed/img/img_val/abstract_v002_val2015_000000020054.png,200541,What is in the hole of the tree?,"['what', 'is', 'in', 'the', 'hole', 'of', 'the', 'tree', '?']","['nothing', ""can't see"", 'butterfly', 'bird']","['nothing', 'butterfly', 'bird']"
527,20054,preprocessed/img/img_val/abstract_v002_val2015_000000020054.png,200542,What color is the butterfly?,"['what', 'color', 'is', 'the', 'butterfly', '?']","['yellow', 'blue', 'yellow, blue', 'gold blue', 'orange', 'orange and blue', 'pink', 'blue and yellow']","['yellow', 'blue', 'orange', 'orange and blue', 'pink']"
528,20344,preprocessed/img/img_val/abstract_v002_val2015_000000020344.png,203440,Is the house warm?,"['is', 'the', 'house', 'warm', '?']",['yes'],['yes']
529,20344,preprocessed/img/img_val/abstract_v002_val2015_000000020344.png,203441,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['mostly red', 'red', 'red, black, and gold', 'maroon and brown', 'red, orange and yellow']",['red']
530,20344,preprocessed/img/img_val/abstract_v002_val2015_000000020344.png,203442,Where is the puppy?,"['where', 'is', 'the', 'puppy', '?']","['dog bed', 'gray', 'in bed', 'in dog bed', 'pet bed', 'bed', 'in its bed']","['dog bed', 'in bed', 'gray', 'in dog bed', 'pet bed', 'bed', 'in its bed']"
531,20233,preprocessed/img/img_val/abstract_v002_val2015_000000020233.png,202330,What color is the fire?,"['what', 'color', 'is', 'the', 'fire', '?']","['red and orange', 'red', 'orange and yellow', 'orange', 'red and yellow']","['red', 'orange', 'red and orange']"
532,20233,preprocessed/img/img_val/abstract_v002_val2015_000000020233.png,202331,How can one tell that the two men play baseball?,"['how', 'can', 'one', 'tell', 'that', 'the', 'two', 'men', 'play', 'baseball', '?']","['ball bat', 'ball and bat', 'bat on ground', 'there is ball and bat in grass', 'bat and baseball on ground', 'ball and bat on grass', 'its on ground', 'baseball bat nearby', 'bat and ball', 'baseball bat on ground']",['<unk>']
533,20233,preprocessed/img/img_val/abstract_v002_val2015_000000020233.png,202332,What color are both of the men wearing?,"['what', 'color', 'are', 'both', 'of', 'the', 'men', 'wearing', '?']",['red'],['red']
534,20431,preprocessed/img/img_val/abstract_v002_val2015_000000020431.png,204312,What is the man holding?,"['what', 'is', 'the', 'man', 'holding', '?']","['thongs', 'tongs', 'tongues']",['tongs']
535,20431,preprocessed/img/img_val/abstract_v002_val2015_000000020431.png,204310,What is this man doing?,"['what', 'is', 'this', 'man', 'doing', '?']","['grilling', 'barbecuing', 'cooking', 'holding tongs']","['grilling', 'barbecuing', 'cooking']"
536,20431,preprocessed/img/img_val/abstract_v002_val2015_000000020431.png,204311,What color is the watermelon?,"['what', 'color', 'is', 'the', 'watermelon', '?']","['green', 'green and white', 'blanket']","['green', 'blanket']"
537,20096,preprocessed/img/img_val/abstract_v002_val2015_000000020096.png,200960,Is the dog watching TV?,"['is', 'the', 'dog', 'watching', 'tv', '?']","['yes', 'no']","['yes', 'no']"
538,20096,preprocessed/img/img_val/abstract_v002_val2015_000000020096.png,200961,What color is the catch?,"['what', 'color', 'is', 'the', 'catch', '?']","['yellow', 'red', 'yellow and white', 'orange', 'tan']","['yellow', 'red', 'yellow and white', 'orange', 'tan']"
539,20096,preprocessed/img/img_val/abstract_v002_val2015_000000020096.png,200962,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['yellow', 'brown', 'brown and white', 'tan and white', 'orange and white', 'yellow and white', 'tan']","['yellow', 'brown', 'brown and white', 'orange and white', 'tan and white', 'yellow and white', 'tan']"
540,20195,preprocessed/img/img_val/abstract_v002_val2015_000000020195.png,201952,What is the man sitting on?,"['what', 'is', 'the', 'man', 'sitting', 'on', '?']",['log'],['log']
541,20195,preprocessed/img/img_val/abstract_v002_val2015_000000020195.png,201950,What is the man using to warm himself?,"['what', 'is', 'the', 'man', 'using', 'to', 'warm', 'himself', '?']","['sitting next to fire', 'fire']",['fire']
542,20195,preprocessed/img/img_val/abstract_v002_val2015_000000020195.png,201951,How many squirrels?,"['how', 'many', 'squirrels', '?']","['0', '1']","['0', '1']"
543,20260,preprocessed/img/img_val/abstract_v002_val2015_000000020260.png,202600,What kind of food is on the table?,"['what', 'kind', 'of', 'food', 'is', 'on', 'the', 'table', '?']","['pie and meatballs and spaghetti', 'pie and turkey', 'pie and chicken', 'pot pie', 'dessert', 'pie']","['dessert', 'pie']"
544,20260,preprocessed/img/img_val/abstract_v002_val2015_000000020260.png,202601,What is the girl holding in her hand?,"['what', 'is', 'the', 'girl', 'holding', 'in', 'her', 'hand', '?']",['plate'],['plate']
545,20260,preprocessed/img/img_val/abstract_v002_val2015_000000020260.png,202602,How many individual panes of glass can you see?,"['how', 'many', 'individual', 'panes', 'of', 'glass', 'can', 'you', 'see', '?']","['12', '14', '10', '3', '13']","['10', '14', '3', '12']"
546,20028,preprocessed/img/img_val/abstract_v002_val2015_000000020028.png,200280,Is the girl lonely?,"['is', 'the', 'girl', 'lonely', '?']","['yes', ""i don't know"", 'no']","['yes', 'no']"
547,20028,preprocessed/img/img_val/abstract_v002_val2015_000000020028.png,200281,Does the lady have a pet?,"['does', 'the', 'lady', 'have', 'a', 'pet', '?']",['yes'],['yes']
