index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
1318,21905,preprocessed/img\img_val\abstract_v002_val2015_000000021905.png,219051,What is the dog looking at?,"['what', 'is', 'the', 'dog', 'looking', 'at', '?']","['bone', 'dog bone', 'bookshelf']","['dog bone', 'bone', 'bookshelf']"
1319,21905,preprocessed/img\img_val\abstract_v002_val2015_000000021905.png,219052,What is the color of the rug?,"['what', 'is', 'the', 'color', 'of', 'the', 'rug', '?']","['red orange and yellow', 'burgundy/yellow', 'red', 'red, maroon and gold', 'brown']","['red orange and yellow', 'brown', 'red']"
1320,20641,preprocessed/img\img_val\abstract_v002_val2015_000000020641.png,206410,What is sitting next to the man?,"['what', 'is', 'sitting', 'next', 'to', 'the', 'man', '?']",['book'],['book']
1321,20641,preprocessed/img\img_val\abstract_v002_val2015_000000020641.png,206411,Is the old man sitting on the couch?,"['is', 'the', 'old', 'man', 'sitting', 'on', 'the', 'couch', '?']",['yes'],['yes']
1322,20641,preprocessed/img\img_val\abstract_v002_val2015_000000020641.png,206412,Is the dog running to the man?,"['is', 'the', 'dog', 'running', 'to', 'the', 'man', '?']","['yes', 'no']","['yes', 'no']"
1323,21355,preprocessed/img\img_val\abstract_v002_val2015_000000021355.png,213552,What color is the flower?,"['what', 'color', 'is', 'the', 'flower', '?']","['girl on slide in grass field on sunny day', 'white']",['white']
1324,21355,preprocessed/img\img_val\abstract_v002_val2015_000000021355.png,213550,Where is the ball?,"['where', 'is', 'the', 'ball', '?']","['on picnic blanket', 'ground', 'picnic blanket', 'on top of picnic blanket', 'on blanket', 'blanket']","['on picnic blanket', 'ground', 'picnic blanket', 'on blanket', 'blanket']"
1325,21355,preprocessed/img\img_val\abstract_v002_val2015_000000021355.png,213551,How many people?,"['how', 'many', 'people', '?']",['1'],['1']
1326,20174,preprocessed/img\img_val\abstract_v002_val2015_000000020174.png,201740,How many people are using the slide?,"['how', 'many', 'people', 'are', 'using', 'the', 'slide', '?']","['1', '2']","['1', '2']"
1327,20174,preprocessed/img\img_val\abstract_v002_val2015_000000020174.png,201741,What is the kid about to do?,"['what', 'is', 'the', 'kid', 'about', 'to', 'do', '?']","['go down slide', 'slide', 'slide down']","['slide', 'slide down']"
1328,20174,preprocessed/img\img_val\abstract_v002_val2015_000000020174.png,201742,How many rungs are on the slide stairs?,"['how', 'many', 'rungs', 'are', 'on', 'the', 'slide', 'stairs', '?']","['4', '0', '5']","['4', '0', '5']"
1329,20491,preprocessed/img\img_val\abstract_v002_val2015_000000020491.png,204912,Does she look happy?,"['does', 'she', 'look', 'happy', '?']","['yes', 'no']","['yes', 'no']"
1330,20491,preprocessed/img\img_val\abstract_v002_val2015_000000020491.png,204910,Is she standing or sitting?,"['is', 'she', 'standing', 'or', 'sitting', '?']",['sitting'],['sitting']
1331,20491,preprocessed/img\img_val\abstract_v002_val2015_000000020491.png,204911,Did she ride the bicycle to the park?,"['did', 'she', 'ride', 'the', 'bicycle', 'to', 'the', 'park', '?']",['yes'],['yes']
1332,21119,preprocessed/img\img_val\abstract_v002_val2015_000000021119.png,211192,What beverage is the woman drinking?,"['what', 'beverage', 'is', 'the', 'woman', 'drinking', '?']",['wine'],['wine']
1333,21119,preprocessed/img\img_val\abstract_v002_val2015_000000021119.png,211190,Does her shirt match her couch?,"['does', 'her', 'shirt', 'match', 'her', 'couch', '?']",['yes'],['yes']
1334,21119,preprocessed/img\img_val\abstract_v002_val2015_000000021119.png,211191,Is the woman reaching for her drink?,"['is', 'the', 'woman', 'reaching', 'for', 'her', 'drink', '?']",['yes'],['yes']
1335,21213,preprocessed/img\img_val\abstract_v002_val2015_000000021213.png,212130,Cooked bread sounds like what activity the man might be doing?,"['cooked', 'bread', 'sounds', 'like', 'what', 'activity', 'the', 'man', 'might', 'be', 'doing', '?']","['no', 'toasting', 'hamburger', 'toast', 'feeding birds']","['toast', 'hamburger', 'no', 'feeding birds']"
1336,21213,preprocessed/img\img_val\abstract_v002_val2015_000000021213.png,212131,How many bottles on the blanket?,"['how', 'many', 'bottles', 'on', 'the', 'blanket', '?']",['1'],['1']
1337,21213,preprocessed/img\img_val\abstract_v002_val2015_000000021213.png,212132,Is the red haired girl getting drunk?,"['is', 'the', 'red', 'haired', 'girl', 'getting', 'drunk', '?']","['yes', 'no']","['yes', 'no']"
1338,21021,preprocessed/img\img_val\abstract_v002_val2015_000000021021.png,210210,Is it a hot day?,"['is', 'it', 'a', 'hot', 'day', '?']",['no'],['no']
1339,21021,preprocessed/img\img_val\abstract_v002_val2015_000000021021.png,210211,Where is the deer?,"['where', 'is', 'the', 'deer', '?']","['in forest', 'grass', 'ground', 'lower right corner', 'laying down', 'right', 'park', 'right of picture']","['grass', 'ground', 'lower right corner', 'laying down', 'right', 'park', 'right of picture']"
1340,21021,preprocessed/img\img_val\abstract_v002_val2015_000000021021.png,210212,Are both people on the bench?,"['are', 'both', 'people', 'on', 'the', 'bench', '?']",['yes'],['yes']
1341,21421,preprocessed/img\img_val\abstract_v002_val2015_000000021421.png,214210,Are the people over 21?,"['are', 'the', 'people', 'over', '21', '?']","['yes', 'no']","['yes', 'no']"
1342,21421,preprocessed/img\img_val\abstract_v002_val2015_000000021421.png,214211,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
1343,21421,preprocessed/img\img_val\abstract_v002_val2015_000000021421.png,214212,How many pies are on the blanket?,"['how', 'many', 'pies', 'are', 'on', 'the', 'blanket', '?']",['1'],['1']
1344,20747,preprocessed/img\img_val\abstract_v002_val2015_000000020747.png,207472,Is the sun over the bench?,"['is', 'the', 'sun', 'over', 'the', 'bench', '?']",['yes'],['yes']
1345,20747,preprocessed/img\img_val\abstract_v002_val2015_000000020747.png,207470,What is the baby sitting in?,"['what', 'is', 'the', 'baby', 'sitting', 'in', '?']","['sand', 'sandbox']","['sand', 'sandbox']"
1346,20747,preprocessed/img\img_val\abstract_v002_val2015_000000020747.png,207471,Is the boy alone?,"['is', 'the', 'boy', 'alone', '?']",['yes'],['yes']
1347,21757,preprocessed/img\img_val\abstract_v002_val2015_000000021757.png,217570,What does the boy seem to be reaching toward?,"['what', 'does', 'the', 'boy', 'seem', 'to', 'be', 'reaching', 'toward', '?']","['grill', 'apple', 'barbecue', 'bbq']","['bbq', 'apple', 'barbecue', 'grill']"
1348,21757,preprocessed/img\img_val\abstract_v002_val2015_000000021757.png,217571,Is the apple green?,"['is', 'the', 'apple', 'green', '?']",['yes'],['yes']
1349,21757,preprocessed/img\img_val\abstract_v002_val2015_000000021757.png,217572,Which side of the man is the apple?,"['which', 'side', 'of', 'the', 'man', 'is', 'the', 'apple', '?']","['right', 'left', 'his left side']","['right', 'left']"
1350,20194,preprocessed/img\img_val\abstract_v002_val2015_000000020194.png,201940,How is the child wearing her hair?,"['how', 'is', 'the', 'child', 'wearing', 'her', 'hair', '?']","['braids', 'pigtails', 'ponytails']","['braids', 'pigtails', 'ponytails']"
1351,20194,preprocessed/img\img_val\abstract_v002_val2015_000000020194.png,201941,Does she have a bow in her hair?,"['does', 'she', 'have', 'a', 'bow', 'in', 'her', 'hair', '?']",['no'],['no']
1352,20194,preprocessed/img\img_val\abstract_v002_val2015_000000020194.png,201942,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red', 'red, silver', 'red and purple']","['red', 'red and purple']"
1353,20852,preprocessed/img\img_val\abstract_v002_val2015_000000020852.png,208520,What colors are the pillows?,"['what', 'colors', 'are', 'the', 'pillows', '?']","['white and blue', 'yellow and blue', 'blue and tan', 'yellow and black', 'cream and blue', 'yellow , blue', 'green white', 'black and yellow']","['white and blue', 'yellow and black', 'black and yellow']"
1354,20852,preprocessed/img\img_val\abstract_v002_val2015_000000020852.png,208521,How many gingers are there in this picture?,"['how', 'many', 'gingers', 'are', 'there', 'in', 'this', 'picture', '?']",['1'],['1']
1355,20852,preprocessed/img\img_val\abstract_v002_val2015_000000020852.png,208522,What are the women doing?,"['what', 'are', 'the', 'women', 'doing', '?']","['dancing', 'pillow fight']",['dancing']
1356,21263,preprocessed/img\img_val\abstract_v002_val2015_000000021263.png,212632,Is the boy hyperactive?,"['is', 'the', 'boy', 'hyperactive', '?']",['yes'],['yes']
1357,21263,preprocessed/img\img_val\abstract_v002_val2015_000000021263.png,212630,What is the boy doing?,"['what', 'is', 'the', 'boy', 'doing', '?']","['jumping', 'jumping on couch']","['jumping', 'jumping on couch']"
1358,21263,preprocessed/img\img_val\abstract_v002_val2015_000000021263.png,212631,What is depicted in the painting?,"['what', 'is', 'depicted', 'in', 'the', 'painting', '?']","['sun', 'sunset on water', 'sunset', 'sunrise', 'landscape']","['sunrise', 'sunset', 'sun', 'landscape']"
1359,21227,preprocessed/img\img_val\abstract_v002_val2015_000000021227.png,212272,Where is the plant?,"['where', 'is', 'the', 'plant', '?']","['in window', 'window sill', 'window', 'on window sill']","['window sill', 'window']"
1360,21227,preprocessed/img\img_val\abstract_v002_val2015_000000021227.png,212270,How many people are eating?,"['how', 'many', 'people', 'are', 'eating', '?']","['1', '2']","['1', '2']"
1361,21227,preprocessed/img\img_val\abstract_v002_val2015_000000021227.png,212271,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']","['gray', 'white']","['gray', 'white']"
1362,21375,preprocessed/img\img_val\abstract_v002_val2015_000000021375.png,213752,How many windows?,"['how', 'many', 'windows', '?']",['2'],['2']
1363,21375,preprocessed/img\img_val\abstract_v002_val2015_000000021375.png,213750,Is the little girl going to eat the sandwich?,"['is', 'the', 'little', 'girl', 'going', 'to', 'eat', 'the', 'sandwich', '?']",['yes'],['yes']
1364,21375,preprocessed/img\img_val\abstract_v002_val2015_000000021375.png,213751,How many logs are in the fireplace?,"['how', 'many', 'logs', 'are', 'in', 'the', 'fireplace', '?']",['2'],['2']
1365,21749,preprocessed/img\img_val\abstract_v002_val2015_000000021749.png,217490,Are the pictures the same?,"['are', 'the', 'pictures', 'the', 'same', '?']",['yes'],['yes']
1366,21749,preprocessed/img\img_val\abstract_v002_val2015_000000021749.png,217491,What objects are in the windows?,"['what', 'objects', 'are', 'in', 'the', 'windows', '?']",['plants'],['plants']
1367,21749,preprocessed/img\img_val\abstract_v002_val2015_000000021749.png,217492,Is the adult trying to get the child drunk?,"['is', 'the', 'adult', 'trying', 'to', 'get', 'the', 'child', 'drunk', '?']","['yes', 'no']","['yes', 'no']"
1368,20122,preprocessed/img\img_val\abstract_v002_val2015_000000020122.png,201220,How many plants are under the window?,"['how', 'many', 'plants', 'are', 'under', 'the', 'window', '?']",['2'],['2']
1369,20122,preprocessed/img\img_val\abstract_v002_val2015_000000020122.png,201221,Are there any people present in the room?,"['are', 'there', 'any', 'people', 'present', 'in', 'the', 'room', '?']",['no'],['no']
1370,20122,preprocessed/img\img_val\abstract_v002_val2015_000000020122.png,201222,How many chairs?,"['how', 'many', 'chairs', '?']",['1'],['1']
1371,21415,preprocessed/img\img_val\abstract_v002_val2015_000000021415.png,214152,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
1372,21415,preprocessed/img\img_val\abstract_v002_val2015_000000021415.png,214150,What is above the trees?,"['what', 'is', 'above', 'the', 'trees', '?']",['clouds'],['clouds']
1373,21415,preprocessed/img\img_val\abstract_v002_val2015_000000021415.png,214151,What color is the tree?,"['what', 'color', 'is', 'the', 'tree', '?']",['brown'],['brown']
1374,21764,preprocessed/img\img_val\abstract_v002_val2015_000000021764.png,217640,What is the man sitting on?,"['what', 'is', 'the', 'man', 'sitting', 'on', '?']","['couch', 'sofa']","['couch', 'sofa']"
1375,21764,preprocessed/img\img_val\abstract_v002_val2015_000000021764.png,217641,Where is the plant?,"['where', 'is', 'the', 'plant', '?']","['next to sofa', 'floor', 'on floor', 'on floor to right of couch', 'right side of couch', 'by sofa', 'next to couch']","['floor', 'on floor', 'next to sofa', 'next to couch']"
1376,21764,preprocessed/img\img_val\abstract_v002_val2015_000000021764.png,217642,Who is the cat sharing the couch with?,"['who', 'is', 'the', 'cat', 'sharing', 'the', 'couch', 'with', '?']","['dude', 'man', 'boy']","['man', 'boy']"
1377,20129,preprocessed/img\img_val\abstract_v002_val2015_000000020129.png,201290,Is the TV on top of the table on or off?,"['is', 'the', 'tv', 'on', 'top', 'of', 'the', 'table', 'on', 'or', 'off', '?']","['off', 'on', 'tv is off']","['off', 'on']"
1378,20129,preprocessed/img\img_val\abstract_v002_val2015_000000020129.png,201291,What is on top of the mantle?,"['what', 'is', 'on', 'top', 'of', 'the', 'mantle', '?']","['potted plant', 'flowers', 'what color are curtains?', 'plant']","['potted plant', 'flowers', 'plant']"
1379,20129,preprocessed/img\img_val\abstract_v002_val2015_000000020129.png,201292,Is the pet bed empty or full?,"['is', 'the', 'pet', 'bed', 'empty', 'or', 'full', '?']","['empty', 'full']","['empty', 'full']"
1380,20407,preprocessed/img\img_val\abstract_v002_val2015_000000020407.png,204072,How many paintings on the wall?,"['how', 'many', 'paintings', 'on', 'the', 'wall', '?']",['3'],['3']
1381,20407,preprocessed/img\img_val\abstract_v002_val2015_000000020407.png,204070,How many people are seated at the table?,"['how', 'many', 'people', 'are', 'seated', 'at', 'the', 'table', '?']",['0'],['0']
1382,20407,preprocessed/img\img_val\abstract_v002_val2015_000000020407.png,204071,Do the chairs match the table?,"['do', 'the', 'chairs', 'match', 'the', 'table', '?']",['no'],['no']
1383,21843,preprocessed/img\img_val\abstract_v002_val2015_000000021843.png,218432,Who made this huge mess?,"['who', 'made', 'this', 'huge', 'mess', '?']","['teens', 'kids', 'partiers', 'lady', 'guests', 'people', 'grandma', 'child']","['teens', 'kids', 'lady', 'people', 'grandma', 'child']"
1384,21843,preprocessed/img\img_val\abstract_v002_val2015_000000021843.png,218430,Is this room tidy?,"['is', 'this', 'room', 'tidy', '?']",['no'],['no']
1385,21843,preprocessed/img\img_val\abstract_v002_val2015_000000021843.png,218431,How many blue chairs?,"['how', 'many', 'blue', 'chairs', '?']","['2', '3']","['2', '3']"
1386,20237,preprocessed/img\img_val\abstract_v002_val2015_000000020237.png,202370,Is the boy dancing?,"['is', 'the', 'boy', 'dancing', '?']","['yes', 'no']","['yes', 'no']"
1387,20237,preprocessed/img\img_val\abstract_v002_val2015_000000020237.png,202371,Where is the fire?,"['where', 'is', 'the', 'fire', '?']","['fireplace', 'in fireplace']","['fireplace', 'in fireplace']"
1388,20237,preprocessed/img\img_val\abstract_v002_val2015_000000020237.png,202372,What is purple and hanging?,"['what', 'is', 'purple', 'and', 'hanging', '?']","['na', 'photograph', 'painting', 'picture', 'photo']","['na', 'photograph', 'painting', 'picture', 'photo']"
1389,21351,preprocessed/img\img_val\abstract_v002_val2015_000000021351.png,213512,How many ducks are not in the pond?,"['how', 'many', 'ducks', 'are', 'not', 'in', 'the', 'pond', '?']","['1', '2', '3']","['1', '2', '3']"
1390,21351,preprocessed/img\img_val\abstract_v002_val2015_000000021351.png,213510,Are there at least 3 ducks in this scene?,"['are', 'there', 'at', 'least', '3', 'ducks', 'in', 'this', 'scene', '?']","['yes', 'no']","['yes', 'no']"
1391,21351,preprocessed/img\img_val\abstract_v002_val2015_000000021351.png,213511,Are there any leaves on the tree?,"['are', 'there', 'any', 'leaves', 'on', 'the', 'tree', '?']",['no'],['no']
1392,20937,preprocessed/img\img_val\abstract_v002_val2015_000000020937.png,209370,Where is the cat in the photo?,"['where', 'is', 'the', 'cat', 'in', 'the', 'photo', '?']","['in her bed', 'bed', ""in its' bed"", 'pet bed', 'right', 'cat bed']","['in her bed', 'bed', 'pet bed', 'right', 'cat bed']"
1393,20937,preprocessed/img\img_val\abstract_v002_val2015_000000020937.png,209371,What is in the bed?,"['what', 'is', 'in', 'the', 'bed', '?']","['dog', 'kitty', 'kitten', 'cat']","['dog', 'kitty', 'kitten', 'cat']"
1394,20937,preprocessed/img\img_val\abstract_v002_val2015_000000020937.png,209372,Is there fire?,"['is', 'there', 'fire', '?']",['yes'],['yes']
1395,21528,preprocessed/img\img_val\abstract_v002_val2015_000000021528.png,215280,What color is the pail?,"['what', 'color', 'is', 'the', 'pail', '?']",['yellow'],['yellow']
1396,21528,preprocessed/img\img_val\abstract_v002_val2015_000000021528.png,215281,How many trees are there?,"['how', 'many', 'trees', 'are', 'there', '?']",['3'],['3']
1397,21528,preprocessed/img\img_val\abstract_v002_val2015_000000021528.png,215282,What is on fire?,"['what', 'is', 'on', 'fire', '?']","['logs', 'water']","['logs', 'water']"
1398,21966,preprocessed/img\img_val\abstract_v002_val2015_000000021966.png,219660,What is the little girl hanging from?,"['what', 'is', 'the', 'little', 'girl', 'hanging', 'from', '?']",['monkey bars'],['monkey bars']
1399,21966,preprocessed/img\img_val\abstract_v002_val2015_000000021966.png,219661,Is the young lady climbing across the monkey bars?,"['is', 'the', 'young', 'lady', 'climbing', 'across', 'the', 'monkey', 'bars', '?']","['yes', 'no']","['yes', 'no']"
1400,21966,preprocessed/img\img_val\abstract_v002_val2015_000000021966.png,219662,Is the little girl happy?,"['is', 'the', 'little', 'girl', 'happy', '?']",['yes'],['yes']
1401,21927,preprocessed/img\img_val\abstract_v002_val2015_000000021927.png,219272,Are they a couple in love?,"['are', 'they', 'a', 'couple', 'in', 'love', '?']","['yes', 'no']","['yes', 'no']"
1402,21927,preprocessed/img\img_val\abstract_v002_val2015_000000021927.png,219270,What color is the mushroom?,"['what', 'color', 'is', 'the', 'mushroom', '?']","['red and white', 'red', 'red & white']","['red and white', 'red']"
1403,21927,preprocessed/img\img_val\abstract_v002_val2015_000000021927.png,219271,What kind of flowers are growing near the tree?,"['what', 'kind', 'of', 'flowers', 'are', 'growing', 'near', 'the', 'tree', '?']","['dandelions', 'yellow', 'sunflowers', 'daisy', ""daisy's"", 'daisies']","['dandelions', 'yellow', 'sunflowers', 'daisy', 'daisies']"
1404,20609,preprocessed/img\img_val\abstract_v002_val2015_000000020609.png,206090,What is in the girl's hand?,"['what', 'is', 'in', 'the', 'girl', ""'"", 's', 'hand', '?']","['glass', 'wine', 'glass of wine', 'couch', 'wine glass']","['glass', 'wine', 'glass of wine', 'couch', 'wine glass']"
1405,20609,preprocessed/img\img_val\abstract_v002_val2015_000000020609.png,206091,Is the girl wearing a white t shirt?,"['is', 'the', 'girl', 'wearing', 'a', 'white', 't', 'shirt', '?']","['yes', 'no']","['yes', 'no']"
1406,20609,preprocessed/img\img_val\abstract_v002_val2015_000000020609.png,206092,Is there lasagna on the table?,"['is', 'there', 'lasagna', 'on', 'the', 'table', '?']","['yes', 'no']","['yes', 'no']"
1407,20359,preprocessed/img\img_val\abstract_v002_val2015_000000020359.png,203592,How many logs are in the fire?,"['how', 'many', 'logs', 'are', 'in', 'the', 'fire', '?']",['2'],['2']
1408,20359,preprocessed/img\img_val\abstract_v002_val2015_000000020359.png,203590,Is the cat too close to the fire?,"['is', 'the', 'cat', 'too', 'close', 'to', 'the', 'fire', '?']",['no'],['no']
1409,20359,preprocessed/img\img_val\abstract_v002_val2015_000000020359.png,203591,What is the boy playing with?,"['what', 'is', 'the', 'boy', 'playing', 'with', '?']","['dog', 'cat']","['dog', 'cat']"
1410,20392,preprocessed/img\img_val\abstract_v002_val2015_000000020392.png,203920,What kind of dog is in the picture?,"['what', 'kind', 'of', 'dog', 'is', 'in', 'the', 'picture', '?']","['chihuahua', 'small', 'chiwawa', 'small dog']","['chihuahua', 'small', 'chiwawa', 'small dog']"
1411,20392,preprocessed/img\img_val\abstract_v002_val2015_000000020392.png,203921,What are the people doing?,"['what', 'are', 'the', 'people', 'doing', '?']","['yoga', 'exercising', 'exercise']","['exercising', 'yoga', 'exercise']"
1412,20392,preprocessed/img\img_val\abstract_v002_val2015_000000020392.png,203922,Does the dog look confused by the people's activity?,"['does', 'the', 'dog', 'look', 'confused', 'by', 'the', 'people', ""'"", 's', 'activity', '?']",['yes'],['yes']
1413,20574,preprocessed/img\img_val\abstract_v002_val2015_000000020574.png,205740,Is the little girl sitting in front of the TV?,"['is', 'the', 'little', 'girl', 'sitting', 'in', 'front', 'of', 'the', 'tv', '?']",['yes'],['yes']
1414,20574,preprocessed/img\img_val\abstract_v002_val2015_000000020574.png,205741,Is the girl laughing at something on TV?,"['is', 'the', 'girl', 'laughing', 'at', 'something', 'on', 'tv', '?']","['yes', 'not clear']","['yes', 'not clear']"
1415,20574,preprocessed/img\img_val\abstract_v002_val2015_000000020574.png,205742,What color is under the sun?,"['what', 'color', 'is', 'under', 'the', 'sun', '?']",['blue'],['blue']
1416,20049,preprocessed/img\img_val\abstract_v002_val2015_000000020049.png,200490,Are the dogs getting in the way of the soccer game?,"['are', 'the', 'dogs', 'getting', 'in', 'the', 'way', 'of', 'the', 'soccer', 'game', '?']",['yes'],['yes']
1417,20049,preprocessed/img\img_val\abstract_v002_val2015_000000020049.png,200491,What bird is flying in the background?,"['what', 'bird', 'is', 'flying', 'in', 'the', 'background', '?']","['goose', 'duck', 'seagull']","['goose', 'duck', 'seagull']"
1418,20049,preprocessed/img\img_val\abstract_v002_val2015_000000020049.png,200492,How many birds in the sky?,"['how', 'many', 'birds', 'in', 'the', 'sky', '?']",['1'],['1']
1419,20554,preprocessed/img\img_val\abstract_v002_val2015_000000020554.png,205540,Did the little girl ask her dad to play?,"['did', 'the', 'little', 'girl', 'ask', 'her', 'dad', 'to', 'play', '?']","['yes', 'no', 'maybe']","['yes', 'no', 'maybe']"
1420,20554,preprocessed/img\img_val\abstract_v002_val2015_000000020554.png,205541,Is this a Christmas scene?,"['is', 'this', 'a', 'christmas', 'scene', '?']","['maybe', 'no']","['maybe', 'no']"
1421,20554,preprocessed/img\img_val\abstract_v002_val2015_000000020554.png,205542,How are the book s maintaining their upright position?,"['how', 'are', 'the', 'book', 's', 'maintaining', 'their', 'upright', 'position', '?']","['yes', 'are slightly open', 'leaning against', 'hard bound covers', 'partly open', 'propped up', 'balance', 'standing', 'no idea', 'propped against each other']","['no idea', 'yes', 'balance', 'standing']"
1422,20508,preprocessed/img\img_val\abstract_v002_val2015_000000020508.png,205080,How many people?,"['how', 'many', 'people', '?']",['4'],['4']
1423,20508,preprocessed/img\img_val\abstract_v002_val2015_000000020508.png,205081,What are the men holding?,"['what', 'are', 'the', 'men', 'holding', '?']","['basket', 'picnic basket']","['basket', 'picnic basket']"
1424,20508,preprocessed/img\img_val\abstract_v002_val2015_000000020508.png,205082,Why are the girls hiding?,"['why', 'are', 'the', 'girls', 'hiding', '?']","['behind tree', 'they are scared', 'scared', 'spying', 'playing game', 'from boys', 'game', 'who knows', 'hide and seek']","['behind tree', 'scared', 'spying', 'playing game', 'game', 'hide and seek']"
1425,20137,preprocessed/img\img_val\abstract_v002_val2015_000000020137.png,201370,Is the man in the black shirt uncomfortable?,"['is', 'the', 'man', 'in', 'the', 'black', 'shirt', 'uncomfortable', '?']",['yes'],['yes']
1426,20137,preprocessed/img\img_val\abstract_v002_val2015_000000020137.png,201371,Are the people in red a couple?,"['are', 'the', 'people', 'in', 'red', 'a', 'couple', '?']",['yes'],['yes']
1427,20137,preprocessed/img\img_val\abstract_v002_val2015_000000020137.png,201372,What is in the corner?,"['what', 'is', 'in', 'the', 'corner', '?']","['nothing', 'tree', 'plant']","['nothing', 'plant', 'tree']"
1428,20276,preprocessed/img\img_val\abstract_v002_val2015_000000020276.png,202760,What did the boy fall off of?,"['what', 'did', 'the', 'boy', 'fall', 'off', 'of', '?']","['red skateboard', 'skateboard']",['skateboard']
1429,20276,preprocessed/img\img_val\abstract_v002_val2015_000000020276.png,202761,Is the boy sitting on the sidewalk?,"['is', 'the', 'boy', 'sitting', 'on', 'the', 'sidewalk', '?']",['no'],['no']
1430,20276,preprocessed/img\img_val\abstract_v002_val2015_000000020276.png,202762,Is the woman going to help the boy up?,"['is', 'the', 'woman', 'going', 'to', 'help', 'the', 'boy', 'up', '?']",['yes'],['yes']
1431,21959,preprocessed/img\img_val\abstract_v002_val2015_000000021959.png,219592,What style hair does the girl have?,"['what', 'style', 'hair', 'does', 'the', 'girl', 'have', '?']","['braided pigtails', 'braids', 'braided', 'pigtails', 'ponytails']","['braids', 'pigtails', 'ponytails']"
1432,21959,preprocessed/img\img_val\abstract_v002_val2015_000000021959.png,219590,Is this an unusually large cat?,"['is', 'this', 'an', 'unusually', 'large', 'cat', '?']","['yes', 'no']","['yes', 'no']"
1433,21959,preprocessed/img\img_val\abstract_v002_val2015_000000021959.png,219591,Where is the gray cat?,"['where', 'is', 'the', 'gray', 'cat', '?']","['under table', 'under desk', 'under end table']",['under table']
1434,20071,preprocessed/img\img_val\abstract_v002_val2015_000000020071.png,200712,How man stools are there?,"['how', 'man', 'stools', 'are', 'there', '?']",['2'],['2']
1435,20071,preprocessed/img\img_val\abstract_v002_val2015_000000020071.png,200710,How many segments are there for the couch?,"['how', 'many', 'segments', 'are', 'there', 'for', 'the', 'couch', '?']",['2'],['2']
1436,20071,preprocessed/img\img_val\abstract_v002_val2015_000000020071.png,200711,Is the man stretching?,"['is', 'the', 'man', 'stretching', '?']","['yes', 'no']","['yes', 'no']"
1437,20132,preprocessed/img\img_val\abstract_v002_val2015_000000020132.png,201320,Is the baby watching TV?,"['is', 'the', 'baby', 'watching', 'tv', '?']","['yes', 'no']","['yes', 'no']"
1438,20132,preprocessed/img\img_val\abstract_v002_val2015_000000020132.png,201321,What toy is all pink?,"['what', 'toy', 'is', 'all', 'pink', '?']","['stuffed cat', 'cat', 'stuffed toy', 'stuffed animal', 'bear']","['stuffed cat', 'cat', 'stuffed toy', 'stuffed animal', 'bear']"
1439,20132,preprocessed/img\img_val\abstract_v002_val2015_000000020132.png,201322,Where is the baby sitting?,"['where', 'is', 'the', 'baby', 'sitting', '?']","['floor', 'on floor', 'ground', 'on ground']","['floor', 'on floor', 'ground', 'on ground']"
1440,20050,preprocessed/img\img_val\abstract_v002_val2015_000000020050.png,200500,Is he playing video games?,"['is', 'he', 'playing', 'video', 'games', '?']",['yes'],['yes']
1441,20050,preprocessed/img\img_val\abstract_v002_val2015_000000020050.png,200501,Is the dog awake and barking?,"['is', 'the', 'dog', 'awake', 'and', 'barking', '?']",['no'],['no']
1442,20050,preprocessed/img\img_val\abstract_v002_val2015_000000020050.png,200502,Is the boy sitting on the couch?,"['is', 'the', 'boy', 'sitting', 'on', 'the', 'couch', '?']",['no'],['no']
1443,20225,preprocessed/img\img_val\abstract_v002_val2015_000000020225.png,202250,Do the people look happy?,"['do', 'the', 'people', 'look', 'happy', '?']",['yes'],['yes']
1444,20225,preprocessed/img\img_val\abstract_v002_val2015_000000020225.png,202251,How many bushes are there?,"['how', 'many', 'bushes', 'are', 'there', '?']",['5'],['5']
1445,20225,preprocessed/img\img_val\abstract_v002_val2015_000000020225.png,202252,What color is the grass?,"['what', 'color', 'is', 'the', 'grass', '?']",['green'],['green']
1446,21050,preprocessed/img\img_val\abstract_v002_val2015_000000021050.png,210500,How many squirrels are there?,"['how', 'many', 'squirrels', 'are', 'there', '?']",['2'],['2']
1447,21050,preprocessed/img\img_val\abstract_v002_val2015_000000021050.png,210501,Is the picnic basket on?,"['is', 'the', 'picnic', 'basket', 'on', '?']","['yes', 'grass', 'no']","['yes', 'grass', 'no']"
1448,21050,preprocessed/img\img_val\abstract_v002_val2015_000000021050.png,210502,Where is the blanket?,"['where', 'is', 'the', 'blanket', '?']","['middle of photo', 'grass', 'ground', 'on floor', 'on ground', 'on grass']","['middle of photo', 'grass', 'ground', 'on floor', 'on ground', 'on grass']"
1449,20904,preprocessed/img\img_val\abstract_v002_val2015_000000020904.png,209040,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['1'],['1']
